19740924,0.82,0.82,0.7959,0.8117,2245450
19740925,0.8117,0.8518,0.8117,0.8279,2944169
19740926,0.82,0.82,0.8117,0.8117,2245450
19740927,0.8117,0.8279,0.7474,0.7558,3063609
19740930,0.7558,0.7638,0.7396,0.7558,5846537
19741001,0.7558,0.7715,0.7314,0.7715,3971344
19741002,0.7795,0.8038,0.7795,0.7876,2890423
19741003,0.7795,0.7795,0.7638,0.7715,3057636
19741004,0.7715,0.7715,0.7474,0.7638,2161844
19741007,0.7715,0.8038,0.7715,0.7959,3063609
19741008,0.7876,0.7876,0.7558,0.7558,1690058
19741009,0.7558,0.8117,0.7474,0.8038,3869820
19741010,0.82,0.8441,0.82,0.8279,3672748
19741011,0.8279,0.8518,0.82,0.8518,2729178
19741014,0.8518,0.9084,0.8518,0.8842,2753068
19741015,0.8842,0.8922,0.8602,0.8679,2323086
19741016,0.8679,0.876,0.8518,0.8518,1994630
19741017,0.8518,0.8602,0.8441,0.8518,2675431
19741018,0.8602,0.8842,0.8602,0.876,3206937
19741021,0.8842,0.9163,0.8842,0.9163,2161844
19741022,0.9163,0.9324,0.9163,0.9163,3690663
19741023,0.9163,0.9163,0.876,0.876,1743808
19741024,0.8679,0.8679,0.8518,0.8679,1331744
19741025,0.8679,0.9084,0.8679,0.876,2114068
19741028,0.876,0.8922,0.8679,0.8842,1421324
19741029,0.8922,0.9084,0.8922,0.9084,3278602
19741030,0.9084,0.9084,0.8922,0.9003,2448497
19741031,0.9003,0.9003,0.8679,0.8679,1779637
19741101,0.8679,0.8842,0.8602,0.876,1248140
19741104,0.8602,0.8602,0.8518,0.8602,1033145
19741105,0.8602,0.9003,0.8518,0.9003,1552706
19741106,0.9003,0.9163,0.8679,0.876,3529422
19741107,0.876,0.9084,0.8602,0.8922,1905046
19741108,0.8922,0.8922,0.8679,0.876,1170501
19741111,0.876,0.8842,0.8679,0.8679,1152583
19741112,0.8679,0.8842,0.8518,0.8518,1558679
19741113,0.8518,0.8518,0.8441,0.8518,4502847
19741114,0.8602,0.8679,0.8602,0.8679,1600482
19741115,0.8679,0.8679,0.8441,0.8602,1158558
19741118,0.8356,0.8356,0.82,0.8279,1863249
19741119,0.8279,0.8441,0.8279,0.8279,1379519
19741120,0.8279,0.8518,0.8279,0.8356,1254110
19741121,0.8356,0.8441,0.8279,0.8356,800238
19741122,0.8356,0.8518,0.8356,0.8356,1122727
19741125,0.8356,0.8518,0.8356,0.8518,1260082
19741126,0.8518,0.8518,0.8441,0.8441,1636311
19741127,0.8441,0.8602,0.8441,0.8518,1827414
19741129,0.8441,0.8441,0.8356,0.8441,997316
19741202,0.8356,0.8356,0.82,0.82,1134669
19741203,0.82,0.82,0.8117,0.8117,1684088
19741204,0.8117,0.8117,0.7959,0.7959,2502245
19741205,0.7959,0.8038,0.7876,0.7876,5673348
19741206,0.7876,0.7959,0.7795,0.7876,1624369
19741209,0.7876,0.8117,0.7876,0.7959,1528818
19741210,0.8117,0.8441,0.8117,0.8279,1385493
19741211,0.8279,0.8518,0.8279,0.8279,1439239
19741212,0.8279,0.8356,0.8279,0.8356,1295915
19741213,0.8356,0.8356,0.8279,0.8356,1433266
19741216,0.8356,0.8356,0.8279,0.8279,2000605
19741217,0.8279,0.8356,0.8279,0.8356,1110782
19741218,0.8441,0.8518,0.8441,0.8441,1266053
19741219,0.8441,0.8518,0.8356,0.8441,3398037
19741220,0.8356,0.8356,0.8117,0.8117,2567934
19741223,0.8117,0.82,0.7959,0.7959,3845933
19741224,0.7959,0.8038,0.7959,0.7959,2932226
19741226,0.7959,0.8117,0.7959,0.8038,1301882
19741227,0.8038,0.8117,0.8038,0.8038,680801
19741230,0.8038,0.8038,0.7959,0.8038,1588539
19741231,0.8038,0.8117,0.8038,0.8117,1552706
19750102,0.8117,0.8356,0.8117,0.8279,1696033
19750103,0.8279,0.8356,0.82,0.8279,1409380
19750106,0.8279,0.8356,0.82,0.82,1415351
19750107,0.82,0.82,0.7959,0.7959,979400
19750108,0.7959,0.7959,0.7795,0.7795,2275314
19750109,0.7795,0.7795,0.7638,0.7795,3296513
19750110,0.7876,0.8117,0.7876,0.7959,3565252
19750113,0.7959,0.8038,0.7558,0.7558,6222768
19750114,0.7558,0.7558,0.7474,0.7474,10779363
19750115,0.7474,0.7558,0.7396,0.7558,4550624
19750116,0.7558,0.7715,0.7558,0.7638,3350259
19750117,0.7558,0.7558,0.7396,0.7396,2985971
19750120,0.7396,0.7474,0.7232,0.7474,2269341
19750121,0.7474,0.7558,0.7474,0.7474,1666173
19750122,0.7474,0.7474,0.7314,0.7474,2275314
19750123,0.7474,0.7638,0.7396,0.7558,1982687
19750124,0.7558,0.7715,0.7396,0.7638,2926258
19750127,0.7715,0.7959,0.7715,0.7876,2782924
19750128,0.7876,0.8038,0.7876,0.7959,2896396
19750129,0.7959,0.8038,0.7876,0.8038,3762326
19750130,0.8038,0.8117,0.7715,0.7715,2412669
19750131,0.7715,0.7959,0.7715,0.7795,1624369
19750203,0.7795,0.7795,0.7638,0.7795,1952826
19750204,0.7795,0.8117,0.7795,0.8038,2460441
19750205,0.8038,0.8356,0.8038,0.8356,4001203
19750206,0.8441,0.8679,0.8441,0.8441,4795471
19750207,0.8441,0.8842,0.8441,0.876,2335033
19750210,0.8842,0.8922,0.8842,0.8842,2968060
19750211,0.876,0.876,0.8518,0.8679,2753068
19750212,0.8679,0.8842,0.8679,0.8842,1522845
19750213,0.8922,0.9243,0.8922,0.9163,5631543
19750214,0.9163,0.9163,0.9003,0.9163,3965370
19750218,0.9163,0.9163,0.9084,0.9084,2269341
19750219,0.9084,0.9243,0.9084,0.9243,2012545
19750220,0.9243,0.9483,0.9243,0.9483,3320403
19750221,0.9483,0.9483,0.9402,0.9402,2735152
19750224,0.9324,0.9324,0.9163,0.9163,2472386
19750225,0.9163,0.9163,0.9003,0.9003,2747097
19750226,0.9003,0.9163,0.9003,0.9163,2167816
19750228,0.9243,0.9402,0.9243,0.9402,1295915
19750303,0.9402,0.9483,0.9402,0.9483,1791582
19750304,0.9646,0.9885,0.9646,0.9646,2358919
19750305,0.9646,0.9885,0.9646,0.9728,1654229
19750306,0.9728,0.9806,0.9646,0.9728,1188419
19750307,0.9728,0.9806,0.9646,0.9646,1337718
19750310,0.9646,0.9806,0.9646,0.9728,3260683
19750311,0.9728,0.9806,0.9565,0.9565,2573908
19750312,0.9565,0.9565,0.9483,0.9483,1057037
19750313,0.9483,0.9483,0.9243,0.9243,4526737
19750314,0.9243,0.9324,0.9163,0.9243,1940879
19750317,0.9243,0.9243,0.9163,0.9243,3415954
19750318,0.9243,0.9324,0.9243,0.9243,2358919
19750319,0.9163,0.9163,0.8922,0.9003,2173790
19750320,0.9003,0.9003,0.8842,0.8922,2782924
19750321,0.8922,0.8922,0.8842,0.8922,1385493
19750324,0.8842,0.8842,0.876,0.8842,1875189
19750325,0.8842,0.9163,0.8842,0.9163,1546733
19750326,0.9243,0.9402,0.9243,0.9402,1785611
19750327,0.9402,0.9402,0.9243,0.9324,1027175
19750331,0.9243,0.9243,0.9003,0.9084,925651
19750401,0.9084,0.9084,0.8922,0.8922,1003285
19750402,0.8922,0.9243,0.8922,0.9003,1230220
19750403,0.8922,0.8922,0.8842,0.8842,2042406
19750404,0.8842,0.8922,0.876,0.876,2358919
19750407,0.876,0.8842,0.8679,0.876,2794870
19750408,0.876,0.8922,0.876,0.876,1272023
19750409,0.876,0.9084,0.876,0.9084,2251423
19750410,0.9084,0.9324,0.9084,0.9163,1893108
19750411,0.9163,0.9243,0.9163,0.9243,764413
19750414,0.9243,0.9483,0.9243,0.9402,1540762
19750415,0.9402,0.9483,0.9324,0.9402,2155871
19750416,0.9324,0.9324,0.9243,0.9324,1325771
19750417,0.9324,0.9402,0.9163,0.9163,2884448
19750418,0.9163,0.9243,0.9003,0.9163,1642284
19750421,0.9163,0.9402,0.9163,0.9243,1887137
19750422,0.9243,0.9324,0.9163,0.9163,1319799
19750423,0.9163,0.9243,0.9163,0.9163,830100
19750424,0.9163,0.9163,0.8922,0.9003,1863249
19750425,0.9003,0.9163,0.9003,0.9003,1475070
19750428,0.9003,0.9084,0.8922,0.9003,1325771
19750429,0.9003,0.9084,0.8922,0.9003,1427289
19750430,0.9003,0.9084,0.8922,0.9084,830100
19750501,0.9084,0.9084,0.9003,0.9003,2185734
19750502,0.9084,0.9243,0.9084,0.9243,1982687
19750505,0.9243,0.9402,0.9243,0.9402,1785611
19750506,0.9402,0.9483,0.9324,0.9324,1994630
19750507,0.9324,0.9402,0.9243,0.9402,2006575
19750508,0.9402,0.9483,0.9324,0.9483,1361606
19750509,0.9483,0.9646,0.9483,0.9646,2442525
19750512,0.9646,0.9728,0.9646,0.9646,1642284
19750513,0.9646,0.9728,0.9565,0.9646,800238
19750514,0.9646,0.9806,0.9565,0.9728,1379519
19750515,0.9728,0.9806,0.9646,0.9728,1289939
19750516,0.9646,0.9646,0.9483,0.9483,1045090
19750519,0.9483,0.9483,0.9243,0.9483,1021202
19750520,0.9483,0.9565,0.9483,0.9483,1027175
19750521,0.9483,0.9483,0.9402,0.9483,1313828
19750522,0.9483,0.9483,0.9402,0.9483,1272023
19750523,0.9483,0.9646,0.9483,0.9565,573304
19750527,0.9565,0.9646,0.9565,0.9565,883850
19750528,0.9565,0.9565,0.9483,0.9483,2281284
19750529,0.9483,0.9483,0.9402,0.9483,764413
19750530,0.9483,0.9565,0.9483,0.9483,925651
19750602,0.9483,0.9646,0.9483,0.9646,1409380
19750603,0.9646,0.9646,0.9565,0.9646,2490303
19750604,0.9646,0.9646,0.9565,0.9565,949539
19750605,0.9565,0.9646,0.9483,0.9646,991344
19750606,0.9646,0.9646,0.9483,0.9483,1588539
19750609,0.9483,0.9483,0.9402,0.9483,1289939
19750610,0.9483,0.9483,0.9402,0.9402,1469100
19750611,0.9402,0.9565,0.9402,0.9483,1516874
19750612,0.9483,0.9565,0.9402,0.9483,1325771
19750613,0.9483,0.9483,0.9324,0.9402,1905046
19750616,0.9402,0.9483,0.9324,0.9483,573304
19750617,0.9483,0.9565,0.9483,0.9565,925651
19750618,0.9565,0.9565,0.9483,0.9483,758438
19750619,0.9483,0.9728,0.9483,0.9728,1552706
19750620,0.9728,0.9806,0.9646,0.9646,1982687
19750623,0.9646,0.9728,0.9483,0.9728,3684692
19750624,0.9728,0.9885,0.9728,0.9728,1755752
19750625,0.9728,0.9885,0.9728,0.9885,1534789
19750626,0.9885,0.9967,0.9885,0.9885,1845332
19750627,0.9885,0.9967,0.9646,0.9728,627055
19750630,0.9728,0.9806,0.9728,0.9728,895791
19750701,0.9728,0.9728,0.9646,0.9646,931624
19750702,0.9565,0.9565,0.9483,0.9483,1457156
19750703,0.9483,0.9646,0.9483,0.9483,1851305
19750707,0.9483,0.9483,0.9483,0.9483,710660
19750708,0.9483,0.9483,0.9402,0.9402,1564648
19750709,0.9402,0.9483,0.9402,0.9483,824128
19750710,0.9565,0.9646,0.9565,0.9565,1636311
19750711,0.9565,0.9565,0.9324,0.9324,1558679
19750714,0.9402,0.9483,0.9402,0.9483,1630341
19750715,0.9483,0.9483,0.9402,0.9402,1272023
19750716,0.9402,0.9402,0.9243,0.9243,1039117
19750717,0.9163,0.9163,0.9084,0.9084,997316
19750718,0.9084,0.9243,0.9084,0.9163,680801
19750721,0.9163,0.9163,0.8922,0.9003,1761725
19750722,0.9003,0.9084,0.8922,0.9003,1934912
19750723,0.9003,0.9243,0.9003,0.9084,1481042
19750724,0.9003,0.9003,0.9003,0.9003,2275314
19750725,0.9003,0.9003,0.9003,0.9003,1295915
19750728,0.9003,0.9003,0.8922,0.8922,1301882
19750729,0.8922,0.9003,0.8842,0.8922,1934912
19750730,0.8922,0.8922,0.8842,0.8842,1272023
19750731,0.8922,0.9003,0.8922,0.8922,1277996
19750801,0.8922,0.8922,0.8842,0.8922,1504927
19750804,0.8922,0.8922,0.8842,0.8842,937597
19750805,0.8842,0.8922,0.876,0.876,1857273
19750806,0.876,0.8842,0.8602,0.876,2687376
19750807,0.876,0.8922,0.876,0.8842,1051064
19750808,0.8842,0.8922,0.8842,0.8842,746494
19750811,0.8842,0.9003,0.8842,0.8842,1642284
19750812,0.8842,0.8922,0.8842,0.8922,1451183
19750813,0.8922,0.8922,0.8602,0.8602,1779637
19750814,0.8602,0.8602,0.8518,0.8518,1654229
19750815,0.8518,0.8518,0.8441,0.8441,4819357
19750818,0.8441,0.8518,0.8441,0.8441,776350
19750819,0.8441,0.8441,0.8279,0.8356,997316
19750820,0.8279,0.8279,0.82,0.82,1690058
19750821,0.82,0.8356,0.82,0.8279,2030460
19750822,0.8279,0.8356,0.8279,0.8279,1779637
19750825,0.8279,0.8441,0.8279,0.8441,848015
19750826,0.8441,0.8441,0.8356,0.8356,704691
19750827,0.8356,0.8441,0.8356,0.8356,931624
19750828,0.8441,0.8679,0.8441,0.8679,1301882
19750829,0.8679,0.8679,0.8602,0.8602,1164533
19750902,0.8602,0.8679,0.8518,0.8518,770381
19750903,0.8518,0.8518,0.8441,0.8518,501642
19750904,0.8518,0.8602,0.8441,0.8518,418037
19750905,0.8518,0.8518,0.8441,0.8441,818157
19750908,0.8441,0.8441,0.8356,0.8441,794269
19750909,0.8441,0.8518,0.8279,0.8356,1540762
19750910,0.82,0.82,0.8117,0.8117,2030460
19750911,0.8117,0.8279,0.8117,0.82,1170501
19750912,0.82,0.8279,0.82,0.82,650943
19750915,0.82,0.82,0.8117,0.8117,1690058
19750916,0.8117,0.8117,0.8038,0.8117,931624
19750917,0.8117,0.8117,0.8038,0.8038,686772
19750918,0.8038,0.8279,0.8038,0.82,1122727
19750919,0.8279,0.8518,0.8279,0.8441,2627654
19750922,0.8441,0.8518,0.8279,0.8279,5577798
19750923,0.82,0.82,0.7959,0.8038,4443125
19750924,0.8038,0.8117,0.8038,0.8038,1092866
19750925,0.8038,0.8038,0.7959,0.7959,1767695
19750926,0.7959,0.8038,0.7959,0.8038,1385493
19750929,0.8038,0.8038,0.7876,0.7876,979400
19750930,0.7876,0.7876,0.7876,0.7876,1242164
19751001,0.7959,0.8117,0.7959,0.7959,1427289
19751002,0.7959,0.8117,0.7959,0.8117,2155871
19751003,0.8117,0.8117,0.8117,0.8117,1283972
19751006,0.8117,0.8279,0.8117,0.8279,2514190
19751007,0.8279,0.8279,0.82,0.82,1463127
19751008,0.82,0.8518,0.82,0.8518,5547939
19751009,0.8518,0.8518,0.8441,0.8441,2603770
19751010,0.8441,0.8441,0.8356,0.8356,1068978
19751013,0.8356,0.8441,0.8356,0.8356,1481042
19751014,0.8441,0.8518,0.8441,0.8518,3851909
19751015,0.8518,0.8518,0.8441,0.8441,1242164
19751016,0.8518,0.8602,0.8518,0.8518,2741125
19751017,0.8518,0.8602,0.8518,0.8602,1582566
19751020,0.8602,0.8602,0.8518,0.8602,1881161
19751021,0.8679,0.8679,0.8679,0.8679,3200964
19751022,0.8679,0.876,0.8679,0.876,2520159
19751023,0.8842,0.8922,0.8842,0.8922,3398037
19751024,0.8922,0.9003,0.8922,0.8922,955512
19751027,0.8922,0.9003,0.8922,0.8922,1582566
19751028,0.9003,0.9003,0.9003,0.9003,1707976
19751029,0.9003,0.9003,0.8922,0.9003,2155871
19751030,0.9003,0.9084,0.9003,0.9003,1713949
19751031,0.9003,0.9003,0.8922,0.8922,1068978
19751103,0.8922,0.8922,0.8922,0.8922,907734
19751104,0.8922,0.8922,0.8922,0.8922,806215
19751105,0.8922,0.9084,0.8922,0.9003,3051664
19751106,0.9003,0.9084,0.9003,0.9084,1510906
19751107,0.9084,0.9163,0.9084,0.9084,2102124
19751110,0.9084,0.9084,0.9084,0.9084,1307854
19751111,0.9084,0.9163,0.9084,0.9163,812186
19751112,0.9163,0.9163,0.9163,0.9163,1021202
19751113,0.9163,0.9163,0.9084,0.9084,1116754
19751114,0.9084,0.9163,0.9084,0.9163,1606451
19751117,0.9163,0.9243,0.9163,0.9243,1421324
19751118,0.9243,0.9324,0.9243,0.9243,2323086
19751119,0.9243,0.9324,0.9243,0.9243,1009259
19751120,0.9243,0.9324,0.9163,0.9243,1086894
19751121,0.9243,0.9324,0.9243,0.9243,1230220
19751124,0.9243,0.9324,0.9243,0.9324,1128698
19751125,0.9324,0.9402,0.9324,0.9402,2072265
19751126,0.9402,0.9483,0.9402,0.9483,1481042
19751128,0.9483,0.9483,0.9324,0.9402,1218279
19751201,0.9402,0.9402,0.9324,0.9324,1033145
19751202,0.9324,0.9324,0.9003,0.9003,1110782
19751203,0.9003,0.9003,0.8842,0.8842,3266654
19751204,0.8842,0.8922,0.876,0.8922,2442525
19751205,0.8922,0.8922,0.876,0.876,1427289
19751208,0.876,0.8922,0.8679,0.8842,2102124
19751209,0.8842,0.8922,0.876,0.8922,686772
19751210,0.8922,0.8922,0.8842,0.8922,1928937
19751211,0.9003,0.9084,0.9003,0.9003,2997920
19751212,0.9003,0.9003,0.9003,0.9003,1713949
19751215,0.9003,0.9003,0.8922,0.8922,937597
19751216,0.8922,0.9084,0.8922,0.9003,848015
19751217,0.9084,0.9163,0.9084,0.9084,2561965
19751218,0.9084,0.9163,0.9003,0.9084,1773668
19751219,0.9084,0.9084,0.9003,0.9003,1051064
19751222,0.9003,0.9003,0.8922,0.8922,836073
19751223,0.8922,0.8922,0.8842,0.8842,1839357
19751224,0.8922,0.9003,0.8922,0.9003,1283972
19751226,0.9003,0.9084,0.9003,0.9084,633025
19751229,0.9084,0.9084,0.8922,0.9003,842048
19751230,0.9003,0.9003,0.8922,0.8922,919682
19751231,0.8922,0.9084,0.8922,0.9003,573304
19760102,0.9003,0.9084,0.9003,0.9003,710660
19760105,0.9003,0.9163,0.8922,0.9084,1379519
19760106,0.9084,0.9243,0.9084,0.9084,1451183
19760107,0.9084,0.9324,0.9084,0.9084,2329059
19760108,0.9084,0.9163,0.9084,0.9163,3798155
19760109,0.9163,0.9243,0.9163,0.9163,1361606
19760112,0.9163,0.9324,0.9163,0.9324,1080921
19760113,0.9324,0.9402,0.9163,0.9163,2108097
19760114,0.9163,0.9163,0.9084,0.9163,3481647
19760115,0.9163,0.9163,0.9003,0.9003,1797552
19760116,0.9003,0.9084,0.9003,0.9003,1672145
19760119,0.9003,0.9084,0.9003,0.9084,1624369
19760120,0.9084,0.9084,0.8922,0.8922,3618997
19760121,0.8922,0.8922,0.8679,0.876,4735755
19760122,0.876,0.8922,0.8679,0.876,2842647
19760123,0.876,0.9003,0.876,0.9003,2251423
19760126,0.9003,0.9163,0.9003,0.9084,1863249
19760127,0.9084,0.9243,0.9003,0.9163,2944169
19760128,0.9163,0.9243,0.9163,0.9243,1146614
19760129,0.9324,0.9565,0.9324,0.9565,3332348
19760130,0.9565,0.9646,0.9565,0.9646,2293230
19760202,0.9646,0.9646,0.9483,0.9565,3212908
19760203,0.9565,0.9646,0.9565,0.9565,2167816
19760204,0.9565,0.9646,0.9483,0.9483,2968060
19760205,0.9483,0.9483,0.9243,0.9243,1331744
19760206,0.9243,0.9402,0.9163,0.9324,1361606
19760209,0.9324,0.9402,0.9324,0.9324,1295915
19760210,0.9324,0.9324,0.9243,0.9324,2155871
19760211,0.9324,0.9324,0.9243,0.9324,2687376
19760212,0.9324,0.9324,0.9243,0.9243,1057037
19760213,0.9243,0.9243,0.9243,0.9243,1492985
19760217,0.9243,0.9243,0.9243,0.9243,1248140
19760218,0.9243,0.9243,0.9084,0.9084,2120044
19760219,0.9084,0.9163,0.8922,0.8922,6760247
19760220,0.8922,0.9003,0.8922,0.8922,2645572
19760223,0.8922,0.8922,0.876,0.8922,2245450
19760224,0.8922,0.8922,0.8679,0.8679,3027774
19760225,0.8602,0.8602,0.8441,0.8518,4216194
19760226,0.8518,0.8602,0.8518,0.8518,3511504
19760227,0.8518,0.8518,0.8441,0.8518,3762326
19760301,0.8518,0.8602,0.8441,0.8602,3445813
19760302,0.8518,0.8518,0.8518,0.8518,2788902
19760303,0.8518,0.8518,0.8441,0.8441,1827414
19760304,0.8356,0.8356,0.82,0.8279,2723211
19760305,0.8279,0.8356,0.8279,0.8279,3039722
19760308,0.8279,0.8356,0.8279,0.8356,1797552
19760309,0.8518,0.8602,0.8518,0.8602,3905654
19760310,0.8602,0.8842,0.8602,0.876,2048377
19760311,0.876,0.8842,0.8679,0.876,4269940
19760312,0.876,0.8922,0.876,0.876,1982687
19760315,0.8679,0.8679,0.8602,0.8602,1713949
19760316,0.8602,0.8679,0.8518,0.8602,2561965
19760317,0.8602,0.8679,0.8602,0.8602,2024489
19760318,0.8602,0.8602,0.8518,0.8518,1003285
19760319,0.8518,0.8602,0.8518,0.8602,2269341
19760322,0.8602,0.8602,0.8518,0.8602,3559282
19760323,0.8602,0.8679,0.8602,0.8679,2932226
19760324,0.8842,0.8922,0.8842,0.8922,5661404
19760325,0.8922,0.8922,0.8842,0.8922,2012545
19760326,0.8922,0.9084,0.8922,0.8922,812186
19760329,0.8922,0.9003,0.8922,0.8922,609140
19760330,0.8922,0.9003,0.8842,0.8842,609140
19760331,0.8842,0.9003,0.8842,0.9003,1540762
19760401,0.9003,0.9003,0.8922,0.9003,800238
19760402,0.9003,0.9003,0.8922,0.9003,1540762
19760405,0.9084,0.9084,0.9084,0.9084,2550021
19760406,0.9084,0.9084,0.8922,0.8922,3744410
19760407,0.8922,0.9084,0.8842,0.8922,2944169
19760408,0.8922,0.8922,0.876,0.8842,2185734
19760409,0.8842,0.8922,0.876,0.8842,1104808
19760412,0.8842,0.8922,0.8842,0.8842,1755752
19760413,0.8842,0.9003,0.8842,0.9003,1552706
19760414,0.9003,0.9003,0.8922,0.8922,1391463
19760415,0.8922,0.9003,0.8922,0.9003,985370
19760419,0.9003,0.9084,0.9003,0.9003,1988659
19760420,0.9003,0.9003,0.9003,0.9003,6646777
19760421,0.9003,0.9003,0.8922,0.9003,2060320
19760422,0.9003,0.9003,0.8922,0.8922,1564648
19760423,0.8842,0.8842,0.8679,0.8679,537476
19760426,0.8679,0.876,0.8602,0.8602,1128698
19760427,0.8602,0.8679,0.8518,0.8518,2048377
19760428,0.8518,0.8602,0.8518,0.8602,979400
19760429,0.8602,0.876,0.8602,0.876,973431
19760430,0.876,0.876,0.876,0.876,830100
19760503,0.8679,0.8679,0.8602,0.8679,662886
19760504,0.8679,0.876,0.8679,0.876,1845332
19760505,0.876,0.8842,0.8679,0.876,985370
19760506,0.876,0.876,0.876,0.876,961484
19760507,0.876,0.8842,0.876,0.876,782326
19760510,0.876,0.8922,0.876,0.8922,2161844
19760511,0.8922,0.8922,0.8842,0.8922,1916995
19760512,0.8842,0.8842,0.876,0.876,1349660
19760513,0.876,0.876,0.8679,0.8679,1098839
19760514,0.8679,0.8679,0.8602,0.8602,1702002
19760517,0.8518,0.8518,0.8518,0.8518,650943
19760518,0.8518,0.8518,0.8518,0.8518,2585854
19760519,0.8518,0.8679,0.8518,0.8602,1200358
19760520,0.8602,0.8679,0.8602,0.8679,1068978
19760521,0.8679,0.8679,0.8602,0.8679,979400
19760524,0.8679,0.8679,0.8518,0.8679,907734
19760525,0.8602,0.8602,0.8602,0.8602,1492985
19760526,0.8518,0.8518,0.8441,0.8518,2245450
19760527,0.8518,0.8518,0.8518,0.8518,1146614
19760528,0.8518,0.8679,0.8518,0.8679,1696033
19760601,0.8679,0.8679,0.8602,0.8602,1307854
19760602,0.8602,0.8602,0.8518,0.8602,644973
19760603,0.8602,0.8602,0.8602,0.8602,800238
19760604,0.8518,0.8518,0.8356,0.8356,3738440
19760607,0.8356,0.8356,0.8279,0.8356,1433266
19760608,0.8356,0.8356,0.8279,0.8356,1660201
19760609,0.8356,0.8441,0.8279,0.8279,1421324
19760610,0.8279,0.8441,0.8279,0.8356,1839357
19760611,0.8356,0.8441,0.8356,0.8356,1122727
19760614,0.8441,0.8518,0.8441,0.8518,1403407
19760615,0.8518,0.8518,0.8441,0.8441,1773668
19760616,0.8441,0.8518,0.8441,0.8518,1015230
19760617,0.8518,0.8602,0.8518,0.8518,2257399
19760618,0.8602,0.8679,0.8602,0.8602,2149899
19760621,0.8602,0.8602,0.8518,0.8518,1116754
19760622,0.8518,0.8602,0.8441,0.8441,650943
19760623,0.8441,0.8518,0.8441,0.8441,1624369
19760624,0.8441,0.8518,0.8279,0.8356,5249343
19760625,0.8356,0.8441,0.8279,0.8356,1313828
19760628,0.8356,0.8356,0.8279,0.8356,2305169
19760629,0.8356,0.8441,0.8356,0.8441,1952826
19760630,0.8441,0.8441,0.8356,0.8441,907734
19760701,0.8441,0.8441,0.8356,0.8356,1272023
19760702,0.8441,0.8518,0.8441,0.8441,2000605
19760706,0.8441,0.8518,0.8441,0.8441,2800844
19760707,0.8441,0.8602,0.8441,0.8518,1528818
19760708,0.8518,0.8518,0.8441,0.8518,4729782
19760709,0.8518,0.8602,0.8518,0.8602,3045693
19760712,0.8602,0.8679,0.8602,0.8679,2317112
19760713,0.8679,0.8679,0.8679,0.8679,1690058
19760714,0.8679,0.8842,0.8679,0.8842,3678718
19760715,0.8842,0.8842,0.876,0.876,2699318
19760716,0.876,0.8842,0.8679,0.8842,1821442
19760719,0.8842,0.8842,0.876,0.8842,1469100
19760720,0.876,0.876,0.8602,0.8679,3362203
19760721,0.8679,0.876,0.8679,0.8679,1152583
19760722,0.8679,0.8679,0.8679,0.8679,1206334
19760723,0.8679,0.8679,0.8602,0.8679,1707976
19760726,0.8679,0.8679,0.8602,0.8679,937597
19760727,0.8679,0.8679,0.8679,0.8679,1236195
19760728,0.8679,0.8679,0.8602,0.8679,639001
19760729,0.8679,0.8679,0.8602,0.8679,818157
19760730,0.8679,0.8679,0.8602,0.8602,1104808
19760802,0.8602,0.8679,0.8602,0.8602,698719
19760803,0.8602,0.876,0.8602,0.876,1361606
19760804,0.876,0.876,0.8679,0.876,1295915
19760805,0.876,0.876,0.8679,0.8679,1015230
19760806,0.8679,0.8679,0.8679,0.8679,1391463
19760809,0.8679,0.8679,0.8679,0.8679,537476
19760810,0.8679,0.876,0.8679,0.876,1552706
19760811,0.876,0.8842,0.8679,0.8679,2788902
19760812,0.8679,0.8679,0.8602,0.8679,853991
19760813,0.8679,0.8679,0.8602,0.8602,1809499
19760816,0.8602,0.8602,0.8518,0.8602,2090183
19760817,0.8602,0.8602,0.8602,0.8602,2418637
19760818,0.8602,0.8602,0.8602,0.8602,991344
19760819,0.8602,0.8602,0.8518,0.8602,1570621
19760820,0.8602,0.8602,0.8518,0.8518,1152583
19760823,0.8518,0.8602,0.8518,0.8602,1755752
19760824,0.8602,0.8679,0.8602,0.8602,1170501
19760825,0.8602,0.876,0.8602,0.876,1755752
19760826,0.876,0.876,0.8602,0.8679,1934912
19760827,0.8679,0.876,0.8679,0.876,734548
19760830,0.876,0.8842,0.876,0.8842,1421324
19760831,0.8842,0.8922,0.8842,0.8922,2544049
19760901,0.8922,0.9084,0.8842,0.9084,2036433
19760902,0.9084,0.9084,0.9003,0.9003,2203646
19760903,0.9003,0.9084,0.9003,0.9003,1731864
19760907,0.9003,0.9084,0.9003,0.9084,1427289
19760908,0.9084,0.9084,0.9003,0.9003,1110782
19760909,0.9003,0.9003,0.9003,0.9003,806215
19760910,0.9003,0.9003,0.8922,0.9003,842048
19760913,0.9003,0.9003,0.8922,0.8922,692746
19760914,0.8922,0.9003,0.8922,0.9003,1086894
19760915,0.9003,0.9084,0.9003,0.9003,680801
19760916,0.9003,0.9084,0.9003,0.9084,1797552
19760917,0.9084,0.9324,0.9084,0.9243,2215590
19760920,0.9324,0.9402,0.9324,0.9402,1152583
19760921,0.9402,0.9565,0.9402,0.9483,1833388
19760922,0.9483,0.9565,0.9402,0.9402,3613031
19760923,0.9402,0.9483,0.9402,0.9483,2143930
19760924,0.9483,0.9483,0.9402,0.9402,985370
19760927,0.9402,0.9565,0.9402,0.9565,2006575
