19760802,13.999,14.04,13.943,13.98,717886
19760803,13.98,14.198,13.972,14.198,1190024
19760804,14.208,14.278,14.208,14.24,1625402
19760805,14.18,14.18,14.115,14.13,781739
19760806,14.13,14.163,14.115,14.163,795287
19760809,14.163,14.163,14.115,14.122,795287
19760810,14.122,14.331,14.122,14.331,1197765
19760811,14.331,14.397,14.262,14.27,1671842
19760812,14.27,14.304,14.198,14.278,971370
19760813,14.278,14.347,14.278,14.321,561150
19760816,14.321,14.404,14.278,14.38,1714408
19760817,14.38,14.445,14.371,14.404,1402876
19760818,14.404,14.437,14.331,14.38,940411
19760819,14.38,14.388,14.13,14.163,1091341
19760820,14.155,14.155,14.008,14.049,959760
19760823,14.049,14.073,13.943,14.073,1083599
19760824,14.073,14.091,13.864,13.864,1095210
19760825,13.864,14.032,13.826,13.999,1333216
19760826,13.999,13.999,13.818,13.834,1282906
19760827,13.834,13.918,13.775,13.882,909449
19760830,13.891,14.032,13.891,14.008,950089
19760831,14.008,14.139,13.999,14.082,1131979
19760901,14.082,14.262,14.056,14.247,1050704
19760902,14.247,14.304,14.208,14.223,1070056
19760903,14.223,14.331,14.19,14.331,764325
19760907,14.331,14.412,14.304,14.404,1648619
19760908,14.404,14.412,14.253,14.253,1828578
19760909,14.278,14.355,14.278,14.304,1010072
19760910,14.304,14.388,14.278,14.38,814635
19760913,14.38,14.412,14.287,14.287,1172613
19760914,14.287,14.331,14.253,14.304,708211
19760915,14.304,14.38,14.262,14.321,1193895
19760916,14.321,14.612,14.287,14.612,1849861
19760917,14.612,14.695,14.537,14.612,2323937
19760920,14.612,14.75,14.586,14.627,1565415
19760921,14.643,14.81,14.643,14.81,1656361
19760922,14.81,14.844,14.668,14.695,2232992
19760923,14.695,14.726,14.612,14.627,1629272
19760924,14.627,14.695,14.577,14.604,1141650
19760927,14.635,14.793,14.635,14.75,1017810
19760928,14.75,14.793,14.552,14.612,1714408
19760929,14.612,14.668,14.404,14.487,2058839
19760930,14.487,14.586,14.445,14.48,1219051
19761001,14.48,14.577,14.347,14.437,1766656
19761004,14.437,14.462,14.363,14.404,1124238
19761005,14.404,14.462,14.287,14.355,1803421
19761006,14.355,14.428,14.232,14.38,2049168
19761007,14.38,14.504,14.304,14.472,1967899
19761008,14.472,14.494,14.278,14.321,1791812
19761011,14.321,14.347,14.262,14.304,1217116
19761012,14.304,14.363,13.943,13.98,2291042
19761013,13.98,14.056,13.882,14.025,3161793
19761014,13.972,13.972,13.559,13.611,2914112
19761015,13.611,13.652,13.511,13.511,3090200
19761018,13.519,13.652,13.519,13.568,1751176
19761019,13.568,13.659,13.454,13.559,2196229
19761020,13.559,13.628,13.559,13.559,1311932
19761021,13.559,13.585,13.196,13.237,2031750
19761022,13.237,13.237,13.017,13.196,2132372
19761025,13.196,13.361,13.149,13.354,1441577
19761026,13.369,13.559,13.369,13.559,1604116
19761027,13.559,13.684,13.454,13.684,1662164
19761028,13.684,13.81,13.652,13.71,1540262
19761029,13.71,13.999,13.71,13.98,2049168
19761101,13.98,14.025,13.9,13.957,1813095
19761103,13.934,13.934,13.674,13.792,2207836
19761104,13.792,13.857,13.702,13.759,1453186
19761105,13.759,13.775,13.478,13.496,1722150
19761108,13.469,13.469,13.247,13.354,2827037
19761109,13.354,13.412,13.247,13.397,1747305
19761110,13.397,13.478,13.32,13.427,1433835
19761111,13.427,13.628,13.388,13.611,859139
19761112,13.611,13.611,13.445,13.478,1526718
19761115,13.478,13.636,13.404,13.595,2120760
19761116,13.595,13.702,13.559,13.559,1714408
19761117,13.559,13.767,13.519,13.767,1607986
19761118,13.792,13.965,13.792,13.943,1861474
19761119,13.934,13.934,13.801,13.891,1470600
19761122,13.891,14.049,13.864,13.972,1429967
19761123,13.972,13.98,13.857,13.857,971370
19761124,13.891,14.025,13.891,14.008,814635
19761126,14.032,14.171,14.032,14.107,1050704
19761129,14.099,14.099,13.95,13.965,1824707
19761130,13.965,13.972,13.857,13.943,1075858
19761201,13.943,14.091,13.864,13.864,1546065
19761202,13.999,14.091,13.864,13.864,1546065
19761203,13.91,13.999,13.91,13.999,1393201
19761206,14.025,14.122,14.025,14.049,1244207
19761207,14.049,14.091,13.934,13.934,1658295
19761208,13.934,14.049,13.934,14.032,1474472
19761209,14.032,14.107,13.972,13.972,1654424
19761210,13.972,14.032,13.891,13.943,1350627
19761213,13.943,13.957,13.864,13.891,1387397
19761214,13.891,13.918,13.801,13.882,1998858
19761215,13.882,13.918,13.775,13.826,1528652
19761216,13.826,13.834,13.743,13.753,1640882
19761217,13.753,13.857,13.636,13.636,1222920
19761220,13.636,13.702,13.628,13.674,1004269
19761221,13.674,13.918,13.652,13.918,2066581
19761222,13.918,14.017,13.9,13.91,1708605
19761223,13.91,13.98,13.91,13.972,1513172
19761227,14.073,14.304,14.073,14.278,1360305
19761228,14.287,14.412,14.287,14.331,2316198
19761229,14.331,14.355,14.232,14.232,1139712
19761230,14.262,14.437,14.262,14.437,1220984
19761231,14.437,14.512,14.355,14.363,1362238
19770103,14.232,14.437,14.232,14.232,1352564
19770104,14.232,14.262,14.017,14.049,1745373
19770105,14.049,14.139,13.98,14.099,1429967
19770106,14.099,14.232,14.091,14.099,1251947
19770107,14.099,14.107,13.972,13.999,1296448
19770110,13.999,14.049,13.85,13.957,1462861
19770111,13.957,13.999,13.792,13.842,1491884
19770112,13.842,13.842,13.692,13.842,2198161
19770113,13.842,13.957,13.842,13.918,1778271
19770114,13.918,13.943,13.801,13.918,2192354
19770117,13.918,14.049,13.891,14.049,2393597
19770118,14.049,14.19,13.957,14.163,2463257
19770119,14.163,14.388,14.139,14.278,2300716
19770120,14.278,14.355,14.017,14.049,2004661
19770121,14.049,14.171,13.943,14.099,2707068
19770124,14.099,14.208,13.957,13.98,2248471
19770125,13.98,14.049,13.842,13.882,2339415
19770126,13.864,13.864,13.753,13.801,2037557
19770127,13.801,13.864,13.753,13.818,1379659
19770128,13.826,14.115,13.826,14.025,1681516
19770131,14.025,14.163,13.972,14.163,1486079
19770201,14.163,14.297,14.163,14.232,1695060
19770202,14.232,14.24,14.073,14.115,1623469
19770203,13.98,13.98,13.882,13.95,1575088
19770204,13.95,14.008,13.801,13.842,1733761
19770207,13.842,13.918,13.818,13.918,1309996
19770208,13.918,13.999,13.864,13.891,1718282
19770209,13.891,13.91,13.684,13.792,1936935
19770210,13.792,13.891,13.767,13.842,1602179
19770211,13.842,13.873,13.743,13.743,1507365
19770214,13.775,14.115,13.775,14.115,2080126
19770215,14.115,14.122,13.98,14.008,1886625
19770216,14.008,14.099,13.943,13.972,2056907
19770217,13.972,13.989,13.857,13.918,1344827
19770218,13.918,13.943,13.842,13.9,1298387
19770222,14.147,14.253,14.147,14.19,2163333
19770223,14.19,14.232,14.155,14.216,1952416
19770224,14.208,14.208,14.163,14.171,1004269
19770225,14.171,14.208,14.171,14.171,1652492
19770228,14.171,14.208,14.171,14.208,1002329
19770301,14.208,14.297,14.208,14.253,1702803
19770302,14.253,14.278,14.223,14.232,1387397
19770303,14.24,14.331,14.24,14.321,1849861
19770304,14.321,14.355,14.232,14.304,2548398
19770307,14.304,14.437,14.304,14.437,1486079
19770308,14.437,14.472,14.412,14.412,2409079
19770309,14.412,14.412,14.388,14.388,5601829
19770310,14.388,14.643,14.347,14.643,2765116
19770311,14.635,14.635,14.527,14.577,1815032
19770314,14.577,14.668,14.537,14.612,1373849
19770315,14.612,14.726,14.612,14.677,1640882
19770316,14.677,14.705,14.596,14.612,2538722
19770317,14.612,14.617,14.537,14.586,1669907
19770318,14.586,14.651,14.545,14.586,1619598
19770321,14.586,14.612,14.537,14.577,994587
19770322,14.577,14.695,14.537,14.695,2004661
19770323,14.695,14.705,14.537,14.537,2281365
19770324,14.537,14.545,14.388,14.412,1863408
19770325,14.412,14.445,14.278,14.278,1607986
19770328,14.278,14.38,14.278,14.371,1406745
19770329,14.38,14.472,14.38,14.437,1106823
19770330,14.437,14.437,14.19,14.232,2939266
19770331,14.232,14.331,14.19,14.232,1174545
19770401,14.232,14.331,14.232,14.304,2058839
19770404,14.304,14.314,14.18,14.19,1116498
19770405,14.19,14.24,14.122,14.122,2136243
19770406,14.122,14.171,14.115,14.171,1507365
19770407,14.171,14.247,14.147,14.24,967500
19770411,14.24,14.262,14.091,14.232,1702803
19770412,14.232,14.371,14.18,14.347,1977575
19770413,14.304,14.304,13.842,14.091,4607240
19770414,14.091,14.171,13.957,13.999,2505827
19770415,13.999,14.025,13.9,14.025,2554202
19770418,14.025,14.032,13.965,13.999,1544132
19770419,13.999,14.04,13.934,13.95,1462861
19770420,13.95,13.972,13.882,13.891,2202031
19770421,13.891,13.918,13.559,13.585,3473324
19770422,13.544,13.544,13.247,13.281,4166057
19770425,13.281,13.361,13.196,13.29,2983772
19770426,13.29,13.404,13.247,13.354,1849861
19770427,13.354,13.478,13.338,13.445,1867275
19770428,13.445,13.46,13.338,13.361,2302651
19770429,13.361,13.361,13.228,13.314,1577026
19770502,13.314,13.378,13.247,13.378,1429967
19770503,13.378,13.478,13.354,13.445,1671842
19770504,13.445,13.568,13.397,13.528,1600245
19770505,13.478,13.478,13.354,13.404,1743438
19770506,13.378,13.378,13.174,13.188,2047233
19770509,13.188,13.22,13.051,13.131,1646686
19770510,13.131,13.237,13.131,13.131,1561545
19770511,13.131,13.149,12.949,13.007,1857600
19770512,13.007,13.017,12.891,12.988,2103345
19770513,12.988,13.079,12.963,13.034,1478343
19770516,13.034,13.131,13.034,13.034,1551869
19770517,13.034,13.14,12.956,13.14,1780201
19770518,13.14,13.196,13.057,13.07,1946613
19770519,13.07,13.095,12.98,12.98,1215182
19770520,12.918,12.918,12.833,12.858,2699326
19770523,12.843,12.843,12.619,12.627,2579353
19770524,12.627,12.766,12.627,12.735,2329742
19770525,12.735,12.781,12.653,12.718,1451250
19770526,12.718,12.818,12.7,12.818,1226793
19770527,12.818,12.826,12.609,12.619,1807293
19770531,12.619,12.692,12.582,12.635,1265492
19770601,12.661,12.818,12.661,12.76,2192354
19770602,12.76,12.781,12.667,12.683,1849861
19770603,12.727,12.899,12.727,12.899,1747305
19770606,12.899,12.963,12.865,12.891,1453186
19770607,12.891,13.017,12.843,13.017,489557
19770608,13.017,13.057,12.98,13.017,1776336
19770609,13.017,13.051,12.934,12.934,1246140
19770610,12.934,12.98,12.891,12.949,1130042
19770613,12.956,13.057,12.956,13.051,950089
19770614,13.07,13.305,13.07,13.305,2664495
19770615,13.305,13.369,13.22,13.314,2931528
19770616,13.297,13.297,13.131,13.237,2583223
19770617,13.237,13.314,13.22,13.247,1193895
19770620,13.271,13.397,13.271,13.378,1280970
19770621,13.378,13.445,13.338,13.361,2352964
19770622,13.361,13.397,13.338,13.397,1685385
19770623,13.397,13.496,13.397,13.478,1780201
19770624,13.502,13.719,13.502,13.684,2109150
19770627,13.684,13.753,13.636,13.743,1029420
19770628,13.743,13.834,13.595,13.595,2254276
19770629,13.595,13.674,13.454,13.652,2633536
19770630,13.652,13.71,13.585,13.585,1826643
19770701,13.577,13.577,13.427,13.46,1344827
19770705,13.46,13.568,13.445,13.454,1112625
19770706,13.454,13.469,13.338,13.369,1950481
19770707,13.369,13.454,13.338,13.454,1251947
19770708,13.454,13.496,13.281,13.338,1269360
19770711,13.338,13.369,13.281,13.369,1029420
19770712,13.354,13.454,13.354,13.354,1296448
19770713,13.338,13.46,13.338,13.437,1131979
19770715,13.487,13.934,13.487,13.9,4527904
19770718,13.918,14.115,13.918,14.099,3786796
19770719,14.099,14.18,14.032,14.147,2590964
19770720,14.139,14.139,14.032,14.049,1698932
19770721,14.049,14.065,13.934,14.049,1828578
19770722,14.049,14.122,14.032,14.065,1654424
19770725,14.065,14.115,14.025,14.091,1195833
19770726,14.065,14.065,13.957,13.972,1151322
19770727,13.972,13.972,13.753,13.767,1679583
19770728,13.767,13.818,13.702,13.743,1389330
19770729,13.743,13.801,13.684,13.801,1060382
19770801,13.801,13.934,13.801,13.882,814635
19770802,13.873,13.873,13.826,13.857,895906
19770803,13.857,13.918,13.801,13.882,1416421
19770804,13.842,13.842,13.719,13.842,2360699
19770805,13.842,13.873,13.719,13.719,1180351
19770808,13.719,13.719,13.577,13.585,1333216
19770809,13.602,13.702,13.602,13.667,1536393
19770810,13.667,13.801,13.636,13.801,1190024
19770811,13.801,13.834,13.674,13.692,1327411
19770812,13.692,13.759,13.659,13.684,818507
19770815,13.684,13.857,13.674,13.857,1015874
19770816,13.857,13.857,13.767,13.775,909449
19770817,13.775,13.9,13.775,13.834,1044901
19770818,13.775,13.957,13.767,13.818,1387397
19770819,13.818,13.857,13.753,13.85,1099081
19770822,13.85,13.972,13.842,13.957,1073925
19770823,13.957,13.999,13.864,13.9,1186156
19770824,13.9,13.918,13.743,13.792,1209376
19770825,13.792,13.834,13.734,13.753,888164
19770826,13.753,13.784,13.684,13.775,1319668
19770829,13.775,13.864,13.775,13.864,1135846
19770830,13.864,13.943,13.719,13.719,1060382
19770831,13.719,13.834,13.667,13.81,1207442
19770901,13.81,13.842,13.726,13.743,1012007
19770902,13.767,13.818,13.767,13.818,1242272
19770906,13.818,13.826,13.719,13.81,986852
19770907,13.81,13.818,13.743,13.784,851399
19770908,13.775,13.775,13.652,13.659,1286775
19770909,13.652,13.652,13.519,13.519,1654424
19770912,13.519,13.544,13.445,13.519,1453186
19770913,13.519,13.553,13.46,13.519,959760
19770914,13.519,13.602,13.511,13.544,803026
19770915,13.544,13.577,13.469,13.519,1044901
19770916,13.511,13.511,13.338,13.338,1909846
19770919,13.281,13.281,13.149,13.165,1702803
19770920,13.165,13.329,13.157,13.329,1749240
19770921,13.329,13.329,13.14,13.188,1468664
19770922,13.188,13.314,13.174,13.254,1499623
19770923,13.254,13.305,13.196,13.22,1362238
19770926,13.22,13.378,13.213,13.354,503098
19770927,13.354,13.369,13.281,13.29,1439638
19770928,13.29,13.404,13.29,13.354,1246140
19770929,13.361,13.412,13.361,13.397,1251947
19770930,13.397,13.445,13.361,13.427,1013941
19771003,13.427,13.511,13.338,13.511,1404812
19771004,13.487,13.487,13.305,13.329,1627336
19771005,13.329,13.338,13.22,13.247,1540262
19771006,13.247,13.314,13.247,13.271,1112625
19771007,13.271,13.297,13.213,13.237,1348697
19771010,13.237,13.281,13.196,13.281,433441
19771011,13.254,13.254,13.188,13.196,975241
19771012,13.174,13.174,13.079,13.14,1524779
19771013,13.14,13.305,13.131,13.254,1774399
19771014,13.254,13.314,13.213,13.271,2097542
19771017,13.271,13.314,13.228,13.314,1002329
19771018,13.314,13.338,13.237,13.247,1039093
19771019,13.247,13.254,13.14,13.174,1010072
19771020,13.174,13.314,13.157,13.263,1474472
19771021,13.263,13.354,13.247,13.314,1807293
19771024,13.314,13.361,13.305,13.314,1915651
19771025,13.237,13.254,13.165,13.237,2381986
19771026,13.237,13.427,13.22,13.404,3643604
19771027,13.404,13.445,13.329,13.397,1998858
19771028,13.388,13.388,13.305,13.32,1008135
19771031,13.32,13.338,13.22,13.237,1149390
19771101,13.237,13.254,13.165,13.165,1948546
19771102,13.042,13.042,12.818,12.851,3566208
19771103,12.851,12.908,12.818,12.865,2801881
19771104,12.881,13.026,12.881,13.026,3624255
19771107,13.026,13.034,12.942,12.963,1619598
19771108,12.963,12.988,12.891,12.918,1747305
19771109,12.918,13.007,12.899,13.007,1755046
19771110,13.007,13.354,13.007,13.338,2887025
19771111,13.354,13.421,13.354,13.388,2157527
19771114,13.378,13.378,13.281,13.29,1387397
19771115,13.29,13.535,13.29,13.427,2302651
19771116,13.427,13.454,13.254,13.271,1443512
19771117,13.271,13.338,13.22,13.281,1309996
19771118,13.297,13.427,13.297,13.397,1865340
19771121,13.397,13.427,13.329,13.404,1159063
19771122,13.46,13.702,13.46,13.702,2428425
19771123,13.702,13.857,13.611,13.818,2101413
19771125,13.818,13.857,13.753,13.834,1116498
19771128,13.834,13.834,13.743,13.743,2136243
19771129,13.743,13.743,13.519,13.528,2068515
19771130,13.528,13.636,13.469,13.585,2589030
19771201,13.585,13.602,13.496,13.535,1157130
19771202,13.535,13.611,13.496,13.611,1472537
19771205,13.611,13.628,13.511,13.544,1402876
19771206,13.502,13.502,13.338,13.404,2902503
19771207,13.404,13.454,13.369,13.427,2099474
19771208,13.437,13.519,13.437,13.502,1331279
19771209,13.502,13.684,13.397,13.611,2087862
19771212,13.611,13.684,13.544,13.544,1259688
19771213,13.544,13.611,13.511,13.602,1159063
19771214,13.602,13.71,13.544,13.702,1116498
19771215,13.702,13.775,13.628,13.628,2053037
19771216,13.628,13.684,13.568,13.568,1246140
19771219,13.568,13.628,13.511,13.544,1060382
19771220,13.544,13.602,13.46,13.602,2130437
19771221,13.602,13.726,13.602,13.684,1898236
19771222,13.719,13.792,13.719,13.767,2827037
19771223,13.767,13.91,13.767,13.91,3858391
19771227,13.91,13.926,13.842,13.91,1737630
19771228,13.91,13.957,13.857,13.95,1520912
19771229,13.95,14.073,13.891,14.032,2082063
19771230,14.032,14.163,14.032,14.073,2306522
19780103,13.818,14.049,13.818,13.834,1729890
19780104,13.834,13.934,13.767,13.934,2960552
19780105,13.934,13.98,13.684,13.734,2372310
19780106,13.734,13.743,13.619,13.743,2056907
19780109,13.743,13.834,13.652,13.834,3583620
19780110,13.834,13.882,13.719,13.743,4556930
19780111,13.743,13.801,13.659,13.692,2678041
19780112,13.71,13.801,13.71,13.719,2399401
19780113,13.719,13.775,13.659,13.684,1596376
19780116,13.684,13.792,13.585,13.767,2180746
19780117,13.767,13.857,13.726,13.842,1900169
19780118,13.842,13.882,13.743,13.857,1718282
19780119,13.857,13.857,13.743,13.767,1904041
19780120,13.753,13.753,13.645,13.702,1619598
19780123,13.702,13.702,13.611,13.659,3403670
19780124,13.659,13.743,13.628,13.684,2196229
19780125,13.684,13.759,13.674,13.684,1621535
19780126,13.684,13.719,13.585,13.602,1946613
19780127,13.602,13.674,13.602,13.636,2068515
19780130,13.636,13.734,13.611,13.734,1352564
19780131,13.734,13.734,13.611,13.659,1548002
19780201,13.659,13.71,13.619,13.659,1368048
19780202,13.659,13.702,13.519,13.544,2262014
19780203,13.404,13.404,13.281,13.314,2033686
19780206,13.314,13.314,13.228,13.305,1139712
19780207,13.305,13.421,13.29,13.421,1329347
19780208,13.421,13.478,13.354,13.388,1402876
19780209,13.388,13.388,13.314,13.369,1162936
19780210,13.369,13.397,13.281,13.281,1184220
19780213,13.281,13.305,13.237,13.297,1952416
19780214,13.263,13.263,13.196,13.237,1246140
19780215,13.237,13.281,13.196,13.237,1673777
19780216,13.188,13.188,13.105,13.174,2174939
19780217,13.174,13.196,13.131,13.14,1985311
19780221,13.14,13.157,13.079,13.14,2683845
19780222,13.14,13.188,13.105,13.105,1894371
19780223,13.105,13.174,13.051,13.174,2029818
19780224,13.174,13.254,13.14,13.205,2505827
19780227,13.205,13.228,13.051,13.057,1286775
19780228,13.057,13.057,12.873,12.934,2370374
19780301,12.934,12.988,12.881,12.942,2337480
19780302,12.942,12.98,12.799,12.818,3430755
19780303,12.818,12.851,12.609,12.619,3705524
19780306,12.569,12.569,12.361,12.395,3192753
19780307,12.412,12.591,12.412,12.591,3504285
19780308,12.591,12.7,12.421,12.667,3123092
19780309,12.667,12.735,12.545,12.569,3312722
19780310,12.569,12.644,12.468,12.492,4738816
19780313,12.492,12.545,12.288,12.296,4295703
19780314,12.312,12.501,12.312,12.468,3966749
19780315,12.46,12.46,12.329,12.352,2242665
19780316,12.352,12.529,12.312,12.52,1946613
19780317,12.52,12.569,12.43,12.553,1795682
19780320,12.553,12.576,12.386,12.386,2325874
19780321,12.386,12.404,12.245,12.312,2914112
19780322,12.312,12.386,12.272,12.329,2428425
19780323,12.329,12.386,12.305,12.336,1408680
19780327,12.296,12.296,12.213,12.264,1770524
19780328,12.264,12.343,12.204,12.329,1623469
19780329,12.329,12.352,12.272,12.272,1536393
19780330,12.272,12.272,12.213,12.237,1474472
19780331,12.229,12.229,12.106,12.123,3304981
19780403,12.155,12.155,12.082,12.155,2198161
19780404,12.155,12.272,12.155,12.245,3432692
19780405,12.264,12.43,12.264,12.421,2606443
19780406,12.421,12.562,12.378,12.386,3453978
19780407,12.386,12.501,12.336,12.395,2173006
19780410,12.395,12.43,12.336,12.404,2256213
19780411,12.378,12.378,12.321,12.343,1956286
19780412,12.343,12.452,12.155,12.155,2827037
19780413,12.155,12.329,12.123,12.329,6929239
19780414,12.378,12.562,12.378,12.529,4673027
19780417,13.051,13.051,12.781,12.926,5897883
19780418,12.926,13.026,12.809,12.934,4469852
19780419,12.934,13.07,12.851,13.026,2956682
19780420,13.026,13.271,12.988,13.051,3388187
19780421,13.051,13.149,12.971,13.07,2743831
19780424,13.07,13.29,13.026,13.281,2128500
19780425,13.445,13.585,13.445,13.469,7240774
19780426,13.469,13.636,13.454,13.502,5323191
19780427,13.469,13.469,13.369,13.454,3283696
19780428,13.454,13.684,13.397,13.684,3097936
19780501,13.684,13.834,13.602,13.743,2631605
19780502,13.743,13.775,13.659,13.684,1994988
19780503,13.684,13.702,13.519,13.544,2757375
19780504,13.445,13.445,13.281,13.412,4531771
19780505,13.437,13.611,13.437,13.511,1764723
19780508,13.511,13.559,13.329,13.361,1317736
19780509,13.361,13.397,13.305,13.397,1478343
19780510,13.397,13.427,13.329,13.369,1439638
19780511,13.369,13.652,13.345,13.652,1650556
19780512,13.652,13.702,13.511,13.511,2229121
19780515,13.511,13.702,13.445,13.684,2049168
19780516,13.692,13.818,13.692,13.753,4400193
19780517,13.753,13.775,13.636,13.684,4111878
19780518,13.684,13.702,13.611,13.611,1946613
19780519,13.611,13.619,13.427,13.487,1933066
19780522,13.487,13.726,13.487,13.726,1617663
19780523,13.684,13.684,13.511,13.544,1615729
19780524,13.511,13.511,13.378,13.511,1499623
19780525,13.511,13.585,13.404,13.445,1439638
19780526,13.445,13.478,13.404,13.421,1460926
19780530,13.421,13.469,13.369,13.437,1536393
19780531,13.437,13.502,13.29,13.29,1563480
19780601,13.29,13.354,13.174,13.228,2869608
19780602,13.228,13.421,13.22,13.421,1339019
19780605,13.421,13.684,13.404,13.684,2234928
19780606,13.684,13.818,13.684,13.684,2794143
19780607,13.684,13.719,13.611,13.652,2765116
19780608,13.652,13.882,13.636,13.792,3374641
19780609,13.792,13.891,13.753,13.842,2515501
19780612,13.842,13.965,13.767,13.784,2118825
19780613,13.726,14.115,13.726,14.115,1580896
19780614,14.115,14.216,13.95,13.95,3792602
19780615,13.95,14.025,13.842,13.891,1460926
19780616,13.891,13.926,13.684,13.702,1782135
19780619,13.702,13.891,13.674,13.857,1633142
19780620,13.857,13.882,13.659,13.684,1706670
19780621,13.684,13.801,13.645,13.792,1844056
19780622,13.743,13.743,13.652,13.71,1840190
19780623,13.71,13.719,13.496,13.511,1685385
19780626,13.511,13.511,13.263,13.29,1762787
19780627,13.29,13.487,13.29,13.427,2043360
19780628,13.427,13.478,13.305,13.469,1644749
19780629,13.469,13.496,13.329,13.361,1323541
19780630,13.361,13.397,13.237,13.237,880425
19780703,13.237,13.254,13.124,13.213,772064
19780705,13.213,13.354,13.14,13.281,1981442
19780706,13.281,13.329,13.205,13.297,1544132
19780707,13.297,13.412,13.263,13.404,986852
19780710,13.404,13.427,13.314,13.378,1162936
19780711,13.378,13.421,13.314,13.314,2184614
19780712,13.314,13.369,13.297,13.297,1352564
19780713,13.297,13.354,13.205,13.345,1197765
19780714,13.345,13.775,13.345,13.767,3299178
19780717,13.767,13.9,13.684,13.684,4667224
19780718,13.684,13.734,13.585,13.611,2263949
19780719,13.684,13.882,13.684,13.882,2287167
19780720,13.882,13.999,13.775,13.801,3496545
19780721,13.801,13.91,13.743,13.91,1565415
19780724,13.91,13.95,13.775,13.95,2074320
19780725,13.95,14.049,13.857,14.049,2890894
19780726,14.049,14.24,14.049,14.073,5087120
19780727,14.073,14.216,14.049,14.216,2908302
19780728,14.216,14.38,14.18,14.339,3343684
19780731,14.347,14.487,14.347,14.462,2567748
19780801,14.462,14.494,14.355,14.363,3452042
19780802,14.363,15.075,14.355,15.075,4311184
19780803,15.082,15.181,14.668,14.668,5096791
19780804,14.668,14.908,14.643,14.85,3409473
19780807,14.85,14.95,14.718,14.718,4421478
19780808,14.718,14.908,14.668,14.908,3755838
19780809,14.908,15.09,14.85,14.859,6008181
19780810,14.859,14.992,14.759,14.793,2169137
19780811,14.801,14.967,14.801,14.875,1613792
19780814,14.875,15,14.85,14.85,1772464
19780815,14.85,15,14.759,15,1592504
19780816,15,15.365,14.967,15.273,4177666
19780817,15.273,15.403,15.164,15.197,2875413
19780818,15.197,15.429,15.108,15.117,2142046
19780821,15.117,15.222,15.04,15.099,1600245
19780822,15.099,15.312,15.082,15.257,2091733
19780823,15.282,15.481,15.282,15.32,2571616
19780824,15.32,15.439,15.257,15.282,1942743
19780825,15.282,15.411,15.265,15.297,1515105
19780828,15.297,15.305,15.156,15.181,1168743
19780829,15.181,15.249,15,15.048,1190024
19780830,15.048,15.181,15.048,15.082,942344
19780831,15.082,15.131,15,15.023,888164
19780901,15.023,15.173,15.023,15.108,1240334
19780905,15.125,15.488,15.125,15.488,2347155
19780906,15.488,15.596,15.411,15.439,3047627
19780907,15.439,15.572,15.312,15.395,2085932
19780908,15.395,15.669,15.372,15.669,2418754
19780911,15.611,15.611,15.411,15.411,1613792
19780912,15.411,15.488,15.372,15.488,1695060
19780913,15.488,15.51,15.181,15.181,2169137
19780914,15.181,15.257,15.075,15.108,1625402
19780915,15.108,15.156,14.875,14.908,1774399
19780918,14.908,15.023,14.793,14.875,3183075
19780919,14.875,14.992,14.743,14.743,1544132
19780920,14.743,14.85,14.537,14.643,1940808
19780921,14.643,14.705,14.437,14.617,2157527
19780922,14.617,14.643,14.617,14.617,1890500
19780925,14.412,14.487,14.278,14.437,2163333
19780926,14.437,14.537,14.388,14.462,1648619
19780927,14.462,14.512,14.122,14.147,1656361
19780928,14.147,14.355,14.073,14.253,1876948
19780929,14.253,14.331,14.216,14.253,1758915
19781002,14.253,14.437,14.247,14.437,1426092
19781003,14.437,14.487,14.232,14.24,1822771
19781004,14.24,14.512,14.147,14.512,2440036
19781005,14.512,14.512,14.314,14.355,2414882
19781006,14.355,14.487,14.347,14.347,1253881
19781009,14.371,14.56,14.371,14.56,1621535
19781010,14.56,14.586,14.437,14.472,1464798
19781011,14.472,14.95,14.437,14.95,1753113
19781012,14.95,15.108,14.677,14.766,4727208
19781013,14.766,14.85,14.651,14.718,2076256
19781016,14.718,14.718,14.355,14.355,1770524
19781017,14.355,14.397,14.163,14.355,3405603
19781018,14.355,14.397,14.253,14.397,2782532
19781019,14.397,14.445,14.208,14.208,2414882
19781020,14.208,14.278,14.082,14.262,3541051
19781023,14.262,14.331,14.099,14.304,2782532
19781024,14.304,14.321,14.147,14.147,2070449
19781025,14.147,14.278,14.025,14.091,2730287
19781026,14.091,14.155,13.95,14.032,1886625
19781027,14.032,14.091,13.842,13.864,2871541
19781030,13.864,14.049,13.719,14.049,3664894
19781031,13.559,14.025,13.559,13.602,3750031
19781101,13.652,14.232,13.652,14.216,4316989
19781102,14.04,14.04,13.792,13.864,4311184
19781103,13.864,13.972,13.753,13.818,3494611
19781106,13.81,13.81,13.585,13.595,1695060
19781107,13.544,13.544,13.345,13.496,2945070
19781108,13.496,13.684,13.412,13.684,2523240
19781109,13.684,13.726,13.519,13.568,2480672
19781110,13.568,13.659,13.544,13.568,1257750
19781113,13.568,13.611,13.361,13.369,1735698
19781114,13.369,13.397,13.174,13.378,2345219
19781115,13.378,13.496,13.281,13.305,2436167
19781116,13.338,13.445,13.338,13.427,1815032
19781117,13.427,13.496,13.427,13.427,1803421
19781120,13.445,13.611,13.445,13.568,1784071
19781121,13.568,13.652,13.502,13.585,2289104
19781122,13.585,13.792,13.585,13.792,1464798
