19910821,1.6732,1.7258,1.658,1.7141,62548874
19910822,1.7218,1.746,1.7141,1.7295,46384766
19910823,1.7218,1.7703,1.6823,1.6898,67322204
19910826,1.6898,1.7066,1.6732,1.6898,28448694
19910827,1.6898,1.7218,1.6823,1.7218,28100569
19910828,1.7218,1.7295,1.6937,1.6975,30126573
19910829,1.6975,1.7179,1.6732,1.6898,31741736
19910830,1.6898,1.6975,1.6657,1.6898,18519410
19910903,1.6823,1.6975,1.658,1.6732,19146653
19910904,1.6823,1.6823,1.639,1.6429,33541934
19910905,1.6429,1.6503,1.6185,1.6262,21809311
19910906,1.6262,1.6503,1.6097,1.6429,22198203
19910909,1.6503,1.7066,1.6429,1.6975,35417384
19910910,1.6823,1.7028,1.5867,1.598,51198871
19910911,1.6185,1.6262,1.5789,1.6097,49844022
19910912,1.6336,1.6336,1.5867,1.6133,33381979
19910913,1.5941,1.6018,1.5458,1.5498,46688984
19910916,1.5702,1.5702,1.4822,1.5063,57621872
19910917,1.4987,1.5623,1.4908,1.5623,37916964
19910918,1.5547,1.6097,1.5458,1.598,33980993
19910919,1.6018,1.6097,1.5789,1.5867,49938110
19910920,1.5867,1.6262,1.5789,1.6133,52685455
19910923,1.5941,1.6185,1.5702,1.5789,24547232
19910924,1.5789,1.6071,1.538,1.6018,29709457
19910925,1.6018,1.6097,1.5702,1.6097,15251457
19910926,1.6018,1.6018,1.5623,1.5941,19943257
19910927,1.5941,1.6185,1.5547,1.5623,17587946
19910930,1.5702,1.5867,1.5623,1.5789,17697720
19911001,1.5702,1.6336,1.5623,1.6185,36787921
19911002,1.6503,1.6503,1.5789,1.5867,5036778
19911003,1.5941,1.5941,1.5151,1.5227,50684527
19911004,1.5307,1.5547,1.5151,1.538,22226418
19911007,1.5307,1.5547,1.5151,1.5345,18117964
19911008,1.5345,1.5458,1.4822,1.538,48235143
19911009,1.538,1.5547,1.5227,1.5307,37170549
19911010,1.5547,1.5623,1.4908,1.5227,44023184
19911011,1.5345,1.5583,1.4822,1.5458,33617196
19911014,1.5623,1.6018,1.5547,1.5906,31327748
19911015,1.6097,1.6732,1.5941,1.6732,80704487
19911016,1.6732,1.7218,1.6657,1.7066,56248202
19911017,1.6898,1.6975,1.6429,1.6706,42455084
19911018,1.7577,1.7703,1.737,1.7539,125157332
19911021,1.7612,1.7818,1.7295,1.746,32676338
19911022,1.7703,1.7932,1.737,1.737,58302430
19911023,1.7539,1.7612,1.6823,1.6937,47275458
19911024,1.6898,1.6975,1.6429,1.6619,49815799
19911025,1.6503,1.6657,1.6185,1.6336,29954094
19911028,1.6429,1.6503,1.6185,1.6429,21803031
19911029,1.6429,1.658,1.6185,1.6503,28348347
19911030,1.658,1.6823,1.5789,1.5867,41511070
19911031,1.6185,1.6503,1.5941,1.6429,64910447
19911101,1.6336,1.658,1.6097,1.6262,56357960
19911104,1.6185,1.6185,1.5458,1.5867,54686350
19911105,1.5867,1.6097,1.5547,1.5547,60372330
19911106,1.5623,1.5702,1.5151,1.5307,66306059
19911107,1.5458,1.6097,1.538,1.5867,83091152
19911108,1.6336,1.7141,1.6262,1.6975,105239167
19911111,1.7066,1.737,1.6975,1.7141,46187192
19911112,1.7295,1.746,1.7141,1.737,46676430
19911113,1.7218,1.737,1.7066,1.7258,52061340
19911114,1.7295,1.7612,1.7218,1.746,52644677
19911115,1.737,1.746,1.5867,1.5941,71951270
19911118,1.5941,1.6732,1.5941,1.6619,66851781
19911119,1.6503,1.6503,1.5867,1.6336,79942378
19911120,1.6336,1.658,1.6018,1.6097,47071611
19911121,1.6097,1.6503,1.6097,1.6262,29910171
19911122,1.6262,1.6503,1.6018,1.6336,27398061
19911125,1.6262,1.6657,1.6262,1.6336,21962979
19911126,1.6429,1.658,1.5941,1.6429,38998952
19911127,1.6336,1.6429,1.6097,1.6262,17707127
19911129,1.6097,1.6429,1.6097,1.6185,9546674
19911202,1.6185,1.658,1.5941,1.6503,33294163
19911203,1.658,1.658,1.6018,1.6097,28803099
19911204,1.6185,1.6185,1.5941,1.6097,22555733
19911205,1.6097,1.6262,1.5702,1.5941,27777551
19911206,1.5789,1.5867,1.5458,1.5547,55159919
19911209,1.5623,1.5941,1.5547,1.5662,27394922
19911210,1.5623,1.5789,1.5458,1.5662,34335391
19911211,1.5702,1.5867,1.5458,1.5623,23678514
19911212,1.5751,1.5867,1.5623,1.5751,25691969
19911213,1.5867,1.6185,1.5867,1.6071,26635960
19911216,1.6071,1.6185,1.5941,1.6097,21614853
19911217,1.6097,1.6262,1.6018,1.6097,27398061
19911218,1.6018,1.658,1.5941,1.6503,52252644
19911219,1.6336,1.6503,1.6185,1.6185,32293711
19911220,1.6336,1.6429,1.6018,1.6018,35894103
19911223,1.6097,1.6503,1.5941,1.6429,28887762
19911224,1.658,1.7141,1.6503,1.6657,52801478
19911226,1.6823,1.7539,1.6657,1.75,37662920
19911227,1.746,1.7781,1.737,1.7539,46971251
19911230,1.7539,1.8252,1.7539,1.8096,51424676
19911231,1.8302,1.8495,1.7854,1.7985,37531203
19920102,1.7781,1.9054,1.7703,1.898,65421660
19920103,1.9131,1.9208,1.857,1.881,53275062
19920106,1.8737,1.881,1.8417,1.8495,31989494
19920107,1.8339,1.898,1.8339,1.8849,39613666
19920108,1.8646,1.9526,1.8646,1.9284,65173882
19920109,1.9284,1.9845,1.9208,1.9845,58387103
19920110,1.9616,1.9922,1.9453,1.9845,54946659
19920113,1.9845,2.0011,1.9616,1.9768,30201841
19920114,1.9845,2.0649,1.9845,2.0559,76671284
19920115,2.0559,2.0725,2.0089,2.0254,91213968
19920116,2.0331,2.0483,1.9922,2.0011,82194185
19920117,2.1607,2.2001,2.0649,2.0649,237556518
19920120,2.0559,2.08,2.0406,2.0406,58710132
19920121,2.0483,2.0483,1.9453,1.9489,54347636
19920122,1.9616,2.0331,1.9526,2.0254,51434094
19920123,2.0483,2.0649,2.0089,2.0559,38741785
19920124,2.0559,2.0968,2.0406,2.0611,49734270
19920127,2.0649,2.08,2.0483,2.0559,23368009
19920128,2.0649,2.084,2.0089,2.08,48645988
19920129,2.0649,2.0968,2.0164,2.0164,40479263
19920130,2.0254,2.0331,2.0011,2.0331,24393552
19920131,2.0406,2.08,2.0254,2.0649,40479263
19920203,2.0649,2.1122,2.0559,2.0968,44280370
19920204,2.0968,2.1122,2.0725,2.0968,54024619
19920205,2.1122,2.1286,2.0764,2.1083,45224374
19920206,2.0968,2.1044,2.0406,2.0445,26080848
19920207,2.0483,2.0649,2.0011,2.0406,41313495
19920210,2.0406,2.0483,2.0089,2.0126,24205387
19920211,2.0089,2.0331,1.9845,2.0049,34166029
19920212,2.0331,2.0893,2.0089,2.08,38632025
19920213,2.08,2.08,2.0331,2.0483,21285562
19920214,2.0331,2.0483,2.0164,2.0445,20325891
19920218,2.0483,2.0559,2.0011,2.0011,19140386
19920219,2.0011,2.0089,1.9693,1.9768,26789634
19920220,1.9922,2.0649,1.9845,2.0611,36643658
19920221,2.0649,2.0893,2.0559,2.0725,42445671
19920224,2.1122,2.1198,2.0968,2.1083,47996785
19920225,2.1122,2.1837,2.08,2.1837,63624605
19920226,2.1757,2.232,2.1757,2.2282,64148346
19920227,2.232,2.232,2.1683,2.1837,34209946
19920228,2.1837,2.2001,2.1364,2.1528,25312475
19920302,2.1607,2.1837,2.1439,2.1439,24992574
19920303,2.1607,2.1683,2.1122,2.1161,27799500
19920304,2.1122,2.1286,2.0649,2.0725,32306256
19920305,2.0559,2.0893,2.0089,2.0254,66287247
19920306,2.0254,2.0406,2.0089,2.0406,37603335
19920309,2.0331,2.0483,2.0254,2.0331,30506069
19920310,2.0406,2.0649,2.0331,2.0331,34357342
19920311,2.0331,2.0483,2.0089,2.0164,36866326
19920312,2.0164,2.0331,1.9616,2.0011,42815746
19920313,2.0164,2.0331,1.9768,2.0126,22173114
19920316,2.0011,2.0254,1.9693,2.0215,15762675
19920317,2.0254,2.0331,2.0011,2.0049,23829047
19920318,2.0164,2.0406,2.0089,2.0331,22690583
19920319,2.0331,2.0331,2.0011,2.0089,33187536
19920320,2.0089,2.0164,2.0089,2.0164,15166787
19920323,2.0089,2.0331,2.0089,2.0089,14022059
19920324,2.0254,2.0725,2.0164,2.0725,58641131
19920325,2.0725,2.0725,2.0483,2.0559,34037446
19920326,2.0649,2.08,2.0331,2.0406,34448295
19920327,2.0366,2.0406,1.9284,1.9453,74074501
19920330,1.9526,1.9526,1.8417,1.8533,94936672
19920331,1.857,1.9054,1.8495,1.857,59541231
19920401,1.8252,1.8889,1.8252,1.881,44706882
19920402,1.881,1.898,1.862,1.8737,37515525
19920403,1.8737,1.8889,1.8646,1.881,32610476
19920406,1.881,1.9453,1.881,1.9373,28558461
19920407,1.9453,1.9526,1.8252,1.8252,64465110
19920408,1.8176,1.8176,1.746,1.7818,102774084
19920409,1.7854,1.857,1.7612,1.8252,53801938
19920410,1.8252,1.8339,1.7539,1.7703,76743432
19920413,1.7703,1.8096,1.7612,1.8012,34394975
19920414,1.8417,1.8889,1.8252,1.8737,40435353
19920415,1.8495,1.9413,1.8339,1.9284,60864733
19920416,1.9208,1.9373,1.8646,1.881,72437383
19920420,1.881,1.881,1.7854,1.8096,57697133
19920421,1.8176,1.8252,1.7854,1.7932,50505777
19920422,1.7932,1.8495,1.7932,1.8367,48031287
19920423,1.8339,1.857,1.7854,1.8176,51192594
19920424,1.8176,1.857,1.7854,1.8012,27520366
19920427,1.7854,1.7932,1.7539,1.7781,39278081
19920428,1.7612,1.7781,1.6898,1.7295,48758895
19920429,1.7295,1.8176,1.7295,1.8176,55696220
19920430,1.8252,1.9208,1.8012,1.9171,72879598
19920501,1.9131,1.9373,1.857,1.8889,37628425
19920504,1.898,1.9526,1.8889,1.9284,34507884
19920505,1.9284,1.9322,1.898,1.9284,50427365
19920506,1.9373,1.9808,1.9284,1.9693,49840899
19920507,1.9616,1.9845,1.9284,1.9373,48263375
19920508,1.9616,2.0049,1.9453,1.9768,55639762
19920511,1.9768,2.0011,1.9616,1.9845,25453590
19920512,1.9845,2.0089,1.9693,1.9845,21574092
19920513,1.9922,2.0164,1.9845,2.0011,27294569
19920514,2.0011,2.0089,1.9208,1.9577,43941647
19920515,1.9453,1.9526,1.9284,1.9322,33968456
19920518,1.9616,1.9616,1.9131,1.9257,36148123
19920519,1.9373,1.9373,1.881,1.8941,36872597
19920520,1.9054,1.9208,1.8889,1.9131,48501716
19920521,1.9208,1.9208,1.8737,1.8849,38556747
19920522,1.881,1.9054,1.881,1.898,13012200
19920526,1.898,1.9054,1.8737,1.8889,26773952
19920527,1.8889,1.9208,1.881,1.9208,43148193
19920528,1.9131,1.9208,1.881,1.898,35630654
19920529,1.9054,1.9322,1.898,1.9054,49913029
19920601,1.8252,1.898,1.7854,1.8339,69457971
19920602,1.8339,1.8339,1.7932,1.8012,43593537
19920603,1.8012,1.8012,1.7218,1.7258,84166866
19920604,1.7295,1.746,1.7066,1.737,50446182
19920605,1.746,1.7612,1.7295,1.75,31566113
19920608,1.7539,1.7539,1.7218,1.7295,29217060
19920609,1.7295,1.7295,1.7066,1.7218,28360885
19920610,1.7218,1.746,1.7066,1.7141,35451893
19920611,1.7141,1.7295,1.7066,1.7179,39347068
19920612,1.737,1.7539,1.7295,1.7408,27024846
19920615,1.7218,1.7218,1.6732,1.6772,52977095
19920616,1.6503,1.658,1.5547,1.5702,102306788
19920617,1.5623,1.5702,1.4987,1.5151,85195549
19920618,1.5151,1.5623,1.4269,1.4427,121450329
19920619,1.4668,1.4668,1.3955,1.4269,119690888
19920622,1.4028,1.4269,1.3633,1.4104,109190807
19920623,1.4348,1.4513,1.4185,1.4427,87240368
19920624,1.4513,1.4668,1.4427,1.4668,59102166
19920625,1.4822,1.4822,1.4427,1.4539,44973465
19920626,1.4592,1.4668,1.4185,1.4427,30904359
19920629,1.4592,1.5024,1.4427,1.4908,52763857
19920630,1.4908,1.538,1.4822,1.5307,54140658
19920701,1.5307,1.5789,1.5227,1.5623,40190727
19920702,1.5623,1.5623,1.4592,1.4743,71866586
19920706,1.4822,1.4908,1.4513,1.4743,34162889
19920707,1.4743,1.4743,1.3875,1.4104,57988806
19920708,1.4028,1.4592,1.4028,1.4592,54871403
19920709,1.4668,1.4822,1.4592,1.4631,46425542
19920710,1.4668,1.4743,1.4308,1.4592,40265995
19920713,1.4592,1.5024,1.4427,1.4987,35160216
19920714,1.4987,1.5307,1.4987,1.5151,35279405
19920715,1.5151,1.5623,1.5063,1.5307,48852992
19920716,1.5227,1.5623,1.5063,1.5547,39146367
19920717,1.4348,1.4668,1.4224,1.4348,118627726
19920720,1.4269,1.4427,1.4028,1.4269,53798804
19920721,1.4513,1.4743,1.4348,1.4592,36947874
19920722,1.4427,1.4513,1.4028,1.4104,45356085
19920723,1.4185,1.4269,1.3955,1.4269,48028135
19920724,1.4185,1.4743,1.4028,1.4631,37794638
19920727,1.4592,1.4822,1.4427,1.4427,671149
19920728,1.4513,1.4822,1.4427,1.4822,37590799
19920729,1.4858,1.5227,1.4822,1.5063,70220074
19920730,1.5063,1.5151,1.4908,1.5063,38613215
19920731,1.5063,1.5151,1.4908,1.4908,25400289
19920803,1.4908,1.5063,1.4513,1.4592,19193716
19920804,1.4348,1.4592,1.4269,1.4513,33523107
19920805,1.4513,1.4513,1.4185,1.4269,38995837
19920806,1.4104,1.4185,1.3633,1.4028,72236683
19920807,1.3392,1.3955,1.324,1.3838,61369639
19920810,1.3785,1.4185,1.3713,1.4066,25607280
19920811,1.4185,1.4185,1.3713,1.3875,33968456
19920812,1.3955,1.4104,1.3785,1.4066,33990413
19920813,1.4185,1.4513,1.4104,1.4269,47880752
19920814,1.4348,1.4427,1.4185,1.4269,38111409
19920817,1.4104,1.4269,1.3955,1.4269,36041497
19920818,1.4185,1.4427,1.4185,1.4269,31450056
19920819,1.4224,1.4427,1.4185,1.4185,47755302
19920820,1.4269,1.4348,1.4104,1.4269,30496662
19920821,1.4269,1.4427,1.4028,1.4224,30653462
19920824,1.4104,1.4269,1.3785,1.3785,42611873
19920825,1.3785,1.4185,1.3785,1.4158,37063908
19920826,1.4104,1.4185,1.3785,1.4104,33899454
19920827,1.4269,1.4389,1.4104,1.4185,23170435
19920828,1.4104,1.4427,1.4028,1.4348,17148882
19920831,1.4348,1.4743,1.4269,1.4668,33915133
19920901,1.4743,1.4822,1.4592,1.4822,16882300
19920902,1.4822,1.5547,1.4822,1.5458,53174699
19920903,1.5623,1.5702,1.5227,1.5227,59324837
19920904,1.538,1.538,1.4908,1.5063,17707127
19920908,1.4908,1.5307,1.4822,1.5227,19601411
19920909,1.5307,1.5702,1.5227,1.5623,44020061
19920910,1.5307,1.5789,1.5151,1.5702,63894310
19920911,1.5623,1.5702,1.5151,1.5178,50370912
19920914,1.5623,1.5941,1.5458,1.5789,60115160
19920915,1.5702,1.5702,1.5227,1.538,61190876
19920916,1.5227,1.538,1.4822,1.4987,50044746
19920917,1.5063,1.5063,1.4475,1.4668,48285332
19920918,1.4592,1.4948,1.4427,1.4822,32372114
19920921,1.4908,1.5227,1.4743,1.4822,25111744
19920922,1.4908,1.4908,1.4427,1.4592,31233671
19920923,1.4668,1.5151,1.4513,1.5151,34714870
19920924,1.5063,1.5227,1.4743,1.4743,35185314
19920925,1.4743,1.4822,1.4427,1.4513,38494018
19920928,1.4348,1.4348,1.3955,1.4269,41868608
19920929,1.4185,1.4513,1.4028,1.4308,44038885
19920930,1.4348,1.4513,1.4185,1.4389,28015902
19921001,1.4269,1.4389,1.4104,1.4104,34366754
19921002,1.4185,1.4269,1.3713,1.3955,31795042
19921005,1.3785,1.3955,1.324,1.3875,74193673
19921006,1.3955,1.4348,1.3633,1.4269,31766829
19921007,1.4348,1.4427,1.3875,1.3955,31729184
19921008,1.4028,1.4104,1.3713,1.3875,35555376
19921009,1.3875,1.4028,1.3713,1.3838,16449514
19921012,1.3785,1.4104,1.3785,1.4028,20059296
19921013,1.4269,1.4668,1.4028,1.4475,41213123
19921014,1.4427,1.4743,1.4348,1.4668,26805319
19921015,1.4592,1.4668,1.4427,1.4513,21119342
19921016,1.4908,1.5789,1.4822,1.5623,126386743
19921019,1.5623,1.5702,1.5458,1.5623,54896478
19921020,1.5623,1.5941,1.5458,1.5662,80434763
19921021,1.5702,1.5789,1.5307,1.5458,31992625
19921022,1.5458,1.5702,1.538,1.5547,23653410
19921023,1.5702,1.5789,1.538,1.5547,25601007
19921026,1.5547,1.6429,1.5458,1.6429,70198129
19921027,1.6429,1.6732,1.6262,1.6429,59353061
19921028,1.6336,1.6823,1.6185,1.6657,55050167
19921029,1.6657,1.7218,1.6429,1.6975,59895635
19921030,1.7066,1.7066,1.658,1.6732,36355120
19921102,1.6732,1.6823,1.6503,1.6657,47629843
19921103,1.6732,1.6732,1.6429,1.658,31572384
19921104,1.658,1.6823,1.658,1.6732,39751648
19921105,1.6732,1.7539,1.6732,1.7539,83461227
19921106,1.746,1.8012,1.746,1.7781,73917693
19921109,1.7854,1.7854,1.746,1.7612,31622551
19921110,1.7539,1.8012,1.746,1.7932,34225617
19921111,1.8012,1.857,1.7932,1.8096,39321987
19921112,1.8176,1.8339,1.7985,1.8136,30129712
19921113,1.8176,1.8252,1.7854,1.7932,23731820
19921116,1.7932,1.8417,1.7854,1.8302,18914582
19921117,1.8252,1.8339,1.75,1.7612,47269178
19921118,1.7854,1.857,1.7703,1.8417,85352364
19921119,1.8417,1.898,1.8417,1.857,67356707
19921120,1.8646,1.8737,1.8176,1.8339,43540225
19921123,1.8012,1.8176,1.7932,1.8096,42765565
19921124,1.8176,1.8339,1.8012,1.8339,43913427
19921125,1.8176,1.8252,1.7854,1.8012,32858228
19921127,1.8012,1.8252,1.7932,1.8012,13216055
19921130,1.7932,1.8339,1.7729,1.8339,44945241
19921201,1.8252,1.881,1.8096,1.857,36442936
19921202,1.857,1.8646,1.8176,1.8252,27379244
19921203,1.8012,1.8367,1.7892,1.8339,52528639
19921204,1.8252,1.8339,1.8012,1.8136,26821005
19921207,1.8096,1.8417,1.8096,1.8417,40385182
19921208,1.8417,1.8737,1.8417,1.8533,55062707
19921209,1.8417,1.8495,1.8252,1.8367,44637898
19921210,1.8252,1.8367,1.8012,1.8252,39256137
19921211,1.8252,1.857,1.8252,1.8339,33654826
19921214,1.8339,1.8417,1.8096,1.8252,30945126
19921215,1.8096,1.8176,1.7703,1.7985,51114196
19921216,1.7932,1.8176,1.737,1.7539,63263941
19921217,1.7612,1.8339,1.7612,1.8136,65487512
19921218,1.8339,1.8889,1.8252,1.857,65932858
19921221,1.857,1.9131,1.8495,1.9002,71703520
19921222,1.9054,1.9526,1.9054,1.9322,78452679
19921223,1.9208,1.9284,1.8889,1.9054,31456345
19921224,1.9131,1.9131,1.881,1.881,12871064
19921228,1.8889,1.9054,1.8889,1.898,19726857
19921229,1.898,1.9373,1.898,1.9002,32560293
19921230,1.9054,1.9054,1.8737,1.8737,28166428
19921231,1.8737,1.9131,1.8737,1.9054,25826827
19930104,1.898,1.9131,1.8417,1.857,36160683
19930105,1.8495,1.8889,1.8252,1.8889,52155415
19930106,1.9373,1.9768,1.9284,1.9693,78797656
19930107,1.9693,1.9922,1.9322,1.9453,76204004
19930108,1.9373,2.0089,1.9054,1.9845,89868530
19930111,1.9768,2.0521,1.9693,2.0445,76649345
19930112,2.0011,2.0331,1.9616,1.9616,96931297
19930113,1.9616,2.0406,1.9526,2.0254,55903218
19930114,2.0406,2.08,2.0331,2.0725,102993633
19930115,1.9453,1.9845,1.9131,1.9208,252754643
19930118,1.898,1.9131,1.8495,1.898,93425007
19930119,1.9054,1.9284,1.8889,1.9054,76737150
19930120,1.9054,1.9208,1.898,1.9131,44449722
19930121,1.9054,1.9208,1.8737,1.9131,51641087
19930122,1.9208,1.9208,1.881,1.898,41147281
19930125,1.8889,1.9284,1.8889,1.9131,56640211
19930126,1.9284,1.9768,1.9284,1.9373,79980013
19930127,1.9453,1.9693,1.8737,1.9208,63458393
19930128,1.9131,1.9208,1.8889,1.9091,51534450
19930129,1.9208,1.9526,1.881,1.898,74513560
19930201,1.8889,1.9526,1.8889,1.9526,67359837
19930202,1.9373,1.9616,1.9208,1.9208,51057749
19930203,1.9453,1.9453,1.8646,1.9131,73977272
19930204,1.9131,1.9208,1.881,1.898,58286742
19930205,1.8889,1.898,1.7932,1.8252,102940310
19930208,1.8176,1.8339,1.7703,1.8012,78706708
19930209,1.8176,1.8302,1.8012,1.8136,66829825
19930210,1.8176,1.8252,1.7539,1.7781,75125133
19930211,1.7781,1.7932,1.7539,1.7577,47118638
19930212,1.7539,1.7703,1.7141,1.7179,77116638
19930216,1.7066,1.7066,1.6429,1.6898,114174274
19930217,1.6975,1.7218,1.658,1.7179,69887648
19930218,1.7539,1.7612,1.7066,1.7539,78440129
19930219,1.7612,1.7703,1.746,1.7539,49787569
19930222,1.7539,1.7854,1.746,1.7577,27655231
19930223,1.7539,1.7612,1.7218,1.7295,54344506
19930224,1.6619,1.7179,1.6619,1.7089,80243454
19930225,1.6975,1.746,1.6975,1.746,46826975
19930226,1.7295,1.7295,1.6657,1.6898,82573659
19930301,1.6898,1.7066,1.6823,1.6975,33407069
19930302,1.6898,1.737,1.6898,1.7295,41357402
19930303,1.7218,1.7539,1.6975,1.7408,56759400
19930304,1.737,1.7612,1.7066,1.7539,52738768
19930305,1.746,1.7781,1.746,1.7539,31255614
19930308,1.7539,1.8096,1.7539,1.8012,49564902
19930309,1.8012,1.8339,1.8012,1.8096,43355173
19930310,1.8096,1.8252,1.7854,1.8096,37101540
19930311,1.8176,1.8252,1.7932,1.8136,40494932
19930312,1.8096,1.8096,1.7703,1.7932,35476973
19930315,1.7854,1.8252,1.7662,1.8176,38092597
19930316,1.8252,1.8417,1.8012,1.8012,28360885
19930317,1.8012,1.8176,1.7539,1.7577,49345378
19930318,1.7539,1.7729,1.737,1.737,29734552
19930319,1.7539,1.7612,1.7066,1.7141,43151318
19930322,1.7066,1.7179,1.6823,1.6975,46259322
19930323,1.6975,1.7218,1.6772,1.6823,28712150
19930324,1.6823,1.7295,1.6732,1.7141,40062137
19930325,1.7141,1.746,1.7066,1.746,47896419
19930326,1.746,1.746,1.6732,1.6975,42495842
19930329,1.6657,1.6732,1.6185,1.6262,73284178
19930330,1.63,1.6657,1.6018,1.6657,73939650
19930331,1.6732,1.6823,1.6336,1.6429,62454779
19930401,1.6336,1.658,1.6262,1.6503,30299073
19930402,1.6097,1.6336,1.5789,1.598,71066865
19930405,1.5941,1.6097,1.5789,1.5941,41771377
19930406,1.5941,1.6018,1.5547,1.5547,47146869
19930407,1.5623,1.6185,1.5458,1.6097,45600714
19930408,1.5941,1.6097,1.5623,1.5867,45763797
19930412,1.5789,1.6262,1.5789,1.5941,26055758
19930413,1.6097,1.6336,1.538,1.5458,46058600
19930414,1.538,1.5547,1.5178,1.5547,47620446
19930415,1.538,1.538,1.4908,1.5063,61241064
19930416,1.538,1.5547,1.5113,1.5345,192316465
19930419,1.5458,1.5789,1.538,1.5458,63806508
19930420,1.5547,1.6018,1.538,1.5941,67218709
19930421,1.6018,1.6185,1.5702,1.5814,57480740
19930422,1.5702,1.6097,1.5623,1.5941,44151770
19930423,1.5867,1.6018,1.5547,1.5702,37562567
19930426,1.5702,1.5867,1.5458,1.5623,28787405
19930427,1.5547,1.6018,1.5547,1.6018,36311202
19930428,1.5867,1.658,1.5867,1.639,45710490
19930429,1.6429,1.6503,1.598,1.6185,23085756
19930430,1.6185,1.6732,1.6185,1.6336,37057641
19930503,1.6336,1.658,1.6262,1.6542,18252828
19930504,1.6657,1.7295,1.658,1.7028,47833696
19930505,1.6898,1.7703,1.6898,1.737,70863002
19930506,1.737,1.746,1.7066,1.7141,19729987
19930507,1.7066,1.746,1.7066,1.746,22932068
19930510,1.7539,1.7818,1.7539,1.7539,38622619
19930511,1.7539,1.7612,1.7218,1.737,44349369
19930512,1.7295,1.746,1.6898,1.6975,29464831
19930513,1.7066,1.7781,1.7066,1.7703,101290665
19930514,1.7612,1.7854,1.7539,1.7703,32877054
19930517,1.7703,1.7854,1.7539,1.7781,19501043
19930518,1.7703,1.7932,1.7539,1.7703,45776331
19930519,1.746,1.8339,1.737,1.8252,48379423
19930520,1.8252,1.881,1.8252,1.8737,81353681
19930521,1.8737,1.8849,1.8096,1.8339,41498532
19930524,1.8096,1.8737,1.8096,1.8367,42091273
19930525,1.8096,1.8339,1.7781,1.7985,50606123
19930526,1.7854,1.8417,1.7662,1.8417,34040594
19930527,1.8417,1.8646,1.8252,1.8339,55244604
19930528,1.8176,1.8339,1.7932,1.8046,51509369
19930601,1.8012,1.8417,1.8012,1.8176,37822884
19930602,1.8096,1.857,1.7854,1.8176,56138427
19930603,1.8176,1.8252,1.7854,1.7985,43922824
19930604,1.7781,1.7932,1.737,1.75,59836040
19930607,1.737,1.746,1.6071,1.6185,135055257
19930608,1.5547,1.5941,1.5307,1.5789,173919359
19930609,1.4348,1.4539,1.4028,1.4104,329981058
19930610,1.3875,1.4269,1.3633,1.4185,155048703
19930611,1.4348,1.4427,1.3838,1.3955,67855371
19930614,1.4028,1.4269,1.3875,1.4224,69862549
19930615,1.4427,1.4427,1.3353,1.3392,125539954
19930616,1.3469,1.3785,1.324,1.3469,98869489
19930617,1.3544,1.3544,1.2906,1.3148,114650983
19930618,1.3266,1.3431,1.2678,1.3073,87168231
19930621,1.2906,1.2906,1.2602,1.2626,76608575
19930622,1.3036,1.3392,1.2678,1.3201,94193385
19930623,1.3312,1.3312,1.2756,1.2906,50606123
19930624,1.2906,1.3312,1.2756,1.3312,62398349
19930625,1.288,1.2997,1.2602,1.2756,72010856
19930628,1.2906,1.2906,1.2357,1.2792,99020031
19930629,1.2831,1.2831,1.2271,1.2434,82401172
19930630,1.2357,1.2678,1.2271,1.2602,56075703
19930701,1.2434,1.2678,1.2118,1.2118,61090530
19930702,1.2191,1.2357,1.204,1.2271,53660814
19930706,1.2191,1.2434,1.1964,1.204,43474350
19930707,1.1964,1.2079,1.1554,1.1632,63574417
19930708,1.1632,1.1964,1.1554,1.1632,38914276
19930709,1.1797,1.1873,1.1632,1.172,43929105
19930712,1.172,1.2154,1.1554,1.2118,48689896
19930713,1.2357,1.2357,1.1797,1.1873,44274089
19930714,1.172,1.1964,1.1403,1.1873,68968725
19930715,1.1873,1.204,1.1237,1.1403,94657547
19930716,0.908,0.9451,0.8444,0.8773,593809726
19930719,0.893,0.9172,0.8138,0.8177,225761161
19930720,0.8367,0.885,0.8213,0.857,148945606
19930721,0.829,0.8532,0.8138,0.8367,127663183
19930722,0.829,0.8609,0.8213,0.8444,59133519
19930723,0.8609,0.8773,0.829,0.8367,65462430
19930726,0.8532,0.8773,0.829,0.857,42793802
19930727,0.8532,0.8773,0.8367,0.8444,55614678
19930728,0.8367,0.8609,0.8367,0.857,25704492
19930729,0.8609,0.8773,0.8532,0.8688,33987280
19930730,0.8773,0.9002,0.8609,0.885,60049294
19930802,0.9002,0.9322,0.893,0.908,60569906
19930803,0.9246,0.9322,0.9172,0.9246,49417486
19930804,0.9322,0.9718,0.9246,0.9643,68043544
19930805,0.9809,0.9809,0.9246,0.9415,58628594
19930806,0.9322,0.9643,0.9322,0.9322,35260601
19930809,0.9322,0.9643,0.9246,0.9487,45199277
19930810,0.9415,0.9487,0.9002,0.908,42781249
19930811,0.908,0.908,0.8609,0.8773,46754836
19930812,0.8773,0.885,0.829,0.8444,94695173
19930813,0.8444,0.885,0.8367,0.8726,38870391
19930816,0.8773,0.893,0.8688,0.8773,28687051
19930817,0.885,0.908,0.8688,0.9041,30292794
19930818,0.9246,0.9487,0.9002,0.908,52845392
19930819,0.9172,0.9172,0.8773,0.8773,42599352
19930820,0.885,0.893,0.8609,0.893,27984537
